moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4,p_inclination,p_azimuthal,s_inclination,s_azimuthal,pa_SubhaloMass,pa_SubhaloCM,pa_SubhaloVel,pa_SubhaloSpin,pa_SubhaloHalfmassRad,pa_inclination,pa_azimuthal,sa_SubhaloMass,sa_SubhaloCM,sa_SubhaloVel,sa_SubhaloSpin,sa_SubhaloHalfmassRad,sa_inclination,sa_azimuthal,ps_SubhaloMass,ps_SubhaloCM,ps_SubhaloVel,ps_SubhaloSpin,ps_SubhaloHalfmassRad,ps_inclination,ps_azimuthal,ss_SubhaloMass,ss_SubhaloCM,ss_SubhaloVel,ss_SubhaloSpin,ss_SubhaloHalfmassRad,ss_inclination,ss_azimuthal
67000000146970,60,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/178477/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/178477/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/178478/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033873,187226830,187209749,-1,187033932,187226890,187033874,187226831,21,21,60000000178477,60000000178478,453.8453369140625,23.922134399414062,186365038,186365038,60,60,187033872,187226829,[34408.293 31326.676 19117.818],[34476.656 31372.707 19104.053],[ 116.160835 -312.79013    24.014269],[ -91.733345 -407.69968   -40.744217],[3188.341  3162.1458 3158.7954],[-391.89175    14.440779   48.001484],171.36741638183594,9.581469535827637,[34448.27  31367.312 19086.928],[34476.902 31372.725 19104.264],False,54.8759880065918,44.76365661621094,83.0215072631836,177.88966369628906,393.43658853198843,[34438.45761362 31370.07974183 19077.08939777],[ 127.51596392 -310.00477832   30.68518333],[2554783.03588449 2040936.46754826 2028910.99181528],171.9922937656415,58.1812927488564,38.62026645648768,84.33089293932561,[34502.16118979 31355.93909937 19137.74321162],[   4.21139196 -352.70789729  -25.47818265],[-350741.03805547  596221.74994754  649707.22419144],85.57351005461692,46.79457639886071,120.46714138342742,12.956607743390748,[34408.52971526 31328.28266941 19116.39516635],[ 240.13384451 -363.86736704   29.79948887],[11141.30010276 13234.26404189 17958.80982979],4.386071607556329,43.92880431419337,49.907562278104116,8.415548715191733,[34477.45785781 31372.88823779 19104.60808714],[ -88.5749509  -405.94892773  -40.85189658],[-8950.46241566  1065.68116439  2027.17488425],4.359346670263505,77.32508270657007,173.21007910791283
67000000146970,61,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/183480/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/183480/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/183482/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033872,187226829,187214388,-1,187033932,187226890,187033873,187226830,22,22,61000000183480,61000000183482,481.5477294921875,7.882577896118164,186365038,186365038,61,61,187033871,187226828,[34468.445 31264.605 19109.107],[34447.645 31259.896 19105.432],[ 109.28538   -314.46152     -3.5112982],[   5.8393755 -663.35065    167.5855   ],[3523.3901 2950.1875 2867.4534],[-221.4634       6.1912847    9.996026 ],166.66815185546875,2.3519673347473145,[34472.004 31296.5   19089.035],[34447.62  31259.836 19105.424],False,58.036624908447266,39.93994140625,87.41664123535156,178.39865112304688,412.8724045089093,[34467.98872606 31300.48968222 19082.18309202],[ 127.48587764 -293.43202027   -4.41327867],[2853263.00595645 2106161.01740466 1942134.09307829],179.9602610942001,61.29339598402267,36.433213219339045,76.55789262116537,[34491.15132542 31271.203539   19127.6796724 ],[   0.4800729  -463.79477229   18.96955262],[-526359.95136872  657756.07212064  860567.74689306],75.50000221112272,44.38998798585069,128.66804504505544,13.018034269562833,[34467.27532644 31265.0123026  19108.65748275],[ 184.58023466 -190.37733098 -158.04301882],[ 8906.02882143 13421.10377233 21129.62806364],3.9300094489991775,37.31849757366008,56.43238719712448,8.371775014234402,[34448.85403262 31260.76324391 19105.13831534],[   0.73385427 -653.52077132  148.56650048],[-9972.09412612  5153.08829343  5690.99336155],4.20595502099668,63.114988935668116,152.6723009517627
67000000146970,62,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/187573/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/187573/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/187575/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033871,187226828,187218958,-1,187033932,187226890,187033872,187226829,22,22,62000000187573,62000000187575,464.4244689941406,12.228376388549805,186365038,186365038,62,62,187033870,187226827,[34482.67  31219.59  19089.537],[34474.457 31179.816 19119.014],[ 107.13638  -325.4724     -7.705971],[ 221.91118   -351.7288      -6.9217887],[3006.0823 2991.4119 2906.2996],[-254.54596    13.905695  -20.442152],166.49929809570312,4.20765495300293,[34488.33  31243.553 19089.816],[34474.51  31179.902 19118.89 ],True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000146970,63,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/189019/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/189019/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/189021/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033870,187226827,187223095,-1,187033932,187226890,187033871,187226828,22,22,63000000189019,63000000189021,461.2265625,11.00799560546875,186365038,186365038,63,63,187033869,187226826,[34493.535 31157.055 19086.143],[34508.105 31139.156 19105.607],[ 111.62995   -331.42328     -6.2835035],[ 159.37993 -153.45418 -166.80711],[2756.5273 3032.9077 3008.4375],[-232.64018    28.105404  -25.430048],166.6254119873047,3.611937999725342,[34505.16  31190.541 19088.35 ],[34508.05  31139.148 19105.506],True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000146970,64,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/205294/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/205294/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/205296/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033869,187226826,187226826,187301442,187033932,187226890,187033870,187226827,25,25,64000000205294,64000000205296,470.86932373046875,5.368237495422363,186365038,186365038,64,64,187033868,187033868,[34521.613 31101.81  19087.059],[34508.516 31096.844 19087.27 ],[ 113.75486  -321.6332    -13.480297],[ 224.47585  -380.97256    61.479874],[3007.3958 3042.744  2923.0942],[-103.40385    45.344128  -45.535713],167.17315673828125,1.5498629808425903,[34522.645 31138.186 19085.027],[34508.562 31096.867 19087.258],True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000258162,39,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/194597/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/194597/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/160053/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975334,37050307,37018911,37074688,36975373,37050346,36975335,37050308,121,72,39000000194597,39000000160053,73.04035186767578,55.844966888427734,36975274,36975274,39,39,36975333,37050306,[24351.936  6194.819 32166.307],[23908.69   6101.452 31627.314],[-157.11534    -59.58279     -2.6101918],[ -85.65238  -125.43638    71.541916],[ 13.87945   11.761855 216.72295 ],[-104.01242  123.82759 -369.80725],69.09921264648438,80.44246673583984,[24356.836   6195.2627 32169.717 ],[23924.684  6096.12  31638.94 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000258162,40,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/196834/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/196834/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/155133/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975333,37050306,37019857,37075445,36975373,37050346,36975334,37050307,123,66,40000000196834,40000000155133,73.81250762939453,58.59995651245117,36975274,36975274,40,40,36975332,37050305,[24326.86   6186.012 32165.9  ],[23899.36    6080.4995 31640.605 ],[-159.73895    -61.66566     -6.1687207],[ -90.78922 -127.133     71.81106],[-137.09013     -8.7126255  310.5633   ],[-136.72989    92.450424 -328.67517 ],68.4060287475586,80.67208862304688,[24329.605   6187.4272 32162.5   ],[23910.498   6075.6025 31651.533 ],False,23.860517501831055,-176.36351013183594,153.3354034423828,145.9352569580078,73.81250915312727,[24329.60621881  6187.42713108 32162.49941016],[-159.73895114  -61.6656619    -6.16872082],[-25252.00565625  -1604.86581133  57205.76233267],68.56631633702095,23.860513077638547,-176.36351517496098,58.59995470864971,[23910.49891625  6075.60272831 31651.53260357],[ -90.78922136 -127.13300292   71.81105883],[-19994.95567862  13519.66387695 -48064.43896471],80.73521266099607,153.3354119570367,145.93526157704497,4.007208955308073,[24327.06419104  6185.95816408 32165.97656821],[-161.22632016  -60.7721242    -4.92074816],[-2560.0212306   -921.67382272  4919.78787285],5.902140653738264,28.944715699634422,-160.19981242531338,2.298699478706652,[23899.99229742  6081.3792716  31641.29811448],[ -65.60108875 -141.17406908   88.90681576],[-270.74420042  -53.06064555 -844.21601588],2.072334640198189,161.90231071961054,-168.91166781175963
67000000258162,41,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/136235/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/136235/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/136236/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975332,37050305,37020871,37076376,36975373,37050346,36975333,37050306,37,37,41000000136235,41000000136236,80.4394302368164,52.028167724609375,36975274,36975274,41,41,36975331,37050304,[24270.764   6164.4443 32163.912 ],[23873.459  6031.406 31676.766],[-162.11757   -66.32519   -14.153958],[-102.54116  -123.82889    79.347374],[-310.78772 -355.78134  499.86996],[-192.55766    43.351242 -199.97757 ],71.74739074707031,60.4776611328125,[24241.783  6154.501 32125.184],[23880.996   6031.2046 31678.072 ],False,43.38211441040039,-131.13836669921875,135.37493896484375,167.31231689453125,78.0629593037258,[24252.13204385  6158.17453123 32137.7242489 ],[-163.640783    -65.80332001  -15.69182195],[-25315.76562994 -62821.4930432   66440.79369912],74.68939934135753,45.55075513976803,-111.94841784951338,54.40463941215085,[23881.9080138   6031.31899789 31679.60917116],[-102.95794988 -122.0658549    77.4697158 ],[-30480.77355017   8878.7735778  -21573.65780711],64.12764538678564,124.1975436382783,163.75963639659292,4.2973518620243,[24270.24070354  6164.03114874 32163.27878363],[-161.04713732  -60.70942917   -7.17422609],[-2960.06370593  -876.65630218  5595.96513915],6.22296007458976,28.88440194659621,-163.50274959034738,2.520362729988477,[23874.1020049   6032.86399102 31676.79902539],[ -80.71228267 -129.01116332   98.58586634],[ -272.06120291   -10.68021631 -1252.48612207],2.418305043938937,167.73561218383838,-177.75191296529943
67000000258162,42,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/147375/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/147375/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/147376/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975331,37050304,37021678,37078178,36975373,37050346,36975332,37050305,40,40,42000000147375,42000000147376,84.41582489013672,49.40186309814453,36975274,36975274,42,42,36975330,37050303,[24227.283  6147.477 32159.1  ],[23854.13   6000.376 31702.273],[-166.8843    -71.51483   -18.884535],[-110.82844 -119.07932   81.6299 ],[-557.83997 -135.82584  699.80206],[-276.7741     18.522655 -136.97934 ],75.50698852539062,51.477848052978516,[24189.031  6132.09  32109.8  ],[23854.977   6001.6577 31699.084 ],False,39.36643981933594,-166.31558227539062,116.28057861328125,176.17127990722656,81.55692077770564,[24200.67590184  6137.10042388 32123.99298378],[-168.67757324  -70.39203242  -21.1295046 ],[-47508.68823244 -30644.73437462  88920.15379096],81.81985289616779,32.44787576218059,-147.17659530418618,52.26077207262785,[23855.07797671  6000.97327445 31699.40536805],[-111.09640257 -118.22953794   79.63473338],[-29297.39567364   4208.48386672 -18814.24431327],55.13207133487445,122.44235449562653,171.82555051956274,4.5657624796382095,[24226.93298926  6147.58044366 32158.51075208],[-172.55978674  -68.98885969  -30.67151006],[-3274.99472393  -603.60928712  6292.53371032],6.355541518619526,27.88883528330426,-169.55709681754172,2.7602434857938363,[23853.62642727  6001.23071944 31702.24010683],[ -79.12275463 -119.68506539   95.83800807],[ -211.86281346   -44.10536794 -1560.5038338 ],2.2997614322497344,172.10478296136708,-168.24019151427643
67000000258162,43,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/145529/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/145529/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/145530/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975330,37050303,37022714,37079371,36975373,37050346,36975331,37050304,38,38,43000000145529,43000000145530,87.7137222290039,53.229923248291016,36975274,36975274,43,43,36975329,37050302,[24182.523   6128.8228 32150.395 ],[23831.445   5974.2754 31725.79  ],[-173.88628   -77.19729   -24.022896],[-120.583786 -113.42671    82.68014 ],[-655.9384  -266.47787  761.8437 ],[-382.5114    21.85907  -95.81661],79.30999755859375,56.42134475708008,[24132.045  6113.318 32089.957],[23826.938   5971.7515 31719.709 ],False,42.90211486816406,-157.8903350830078,104.04084777832031,176.7293243408203,85.4650488954175,[24140.38465284  6117.55297825 32099.99474439],[-175.25778467  -76.50604451  -26.0673703 ],[-86586.1475838  -66805.27748135 119951.88109656],96.36439480293491,42.3559883539826,-142.34812771478522,55.478597939218986,[23826.45735916  5970.96512397 31719.2519075 ],[-120.6314417  -113.0231117    81.50474703],[-39307.04793823   4016.96598788 -16724.00165318],58.685864801612894,112.94130374733349,174.16494071182507,4.808034776647588,[24182.42143941  6128.81247962 32149.80818127],[-178.43424383  -75.6552676   -39.42432124],[-3435.06450581  -615.95750168  6657.25472616],6.208702192517964,27.664336856200567,-169.83406432478077,3.04018419376861,[23830.22963117  5974.03811868 31725.64004603],[ -99.4444252  -101.85897742   89.68440168],[ -234.17485271    36.72997802 -1951.59695666],2.617634682400335,173.07486604763545,171.0858687600893
