moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4
99000000229933,76,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/76/subhalos/148155/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/76/subhalos/148155/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/76/subhalos/148159/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033857,187339084,187335387,-1,187033932,187339160,187033858,187339085,7,7,76000000148155,76000000148159,302.3172,32.131683,186365038,186365038,76,76,187033856,187339083,[34795.773 30536.584 19101.703],[34749.3   30690.787 19074.295],[ 172.58362 -266.13388   46.67851],[ 236.11543 -655.661     61.01111],[  60.44778 2161.581   3042.8323 ],[384.199    393.71252   33.386745],82.005066,13.9207,[34791.46  30544.781 19098.041],[34749.41  30690.225 19073.818],False
99000000229933,77,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/77/subhalos/150720/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/77/subhalos/150720/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/77/subhalos/150724/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033856,187339083,187336710,-1,187033932,187339160,187033857,187339084,7,7,77000000150720,77000000150724,287.73636,23.361557,186365038,186365038,77,77,187033855,187339082,[34821.62  30500.232 19106.805],[34789.273 30578.867 19084.432],[ 175.32602 -252.56377   62.62285],[ 274.75644 -767.76013   74.52256],[-165.78316 2058.0593  2979.5479 ],[368.96194   391.66064     2.2669501],74.27938,9.889311,[34818.527 30505.936 19106.   ],[34789.383 30578.744 19084.441],False
99000000229933,78,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/78/subhalos/151689/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/78/subhalos/151689/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/78/subhalos/151694/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033855,187339082,187337446,-1,187033932,187339160,187033856,187339083,7,7,78000000151689,78000000151694,293.59033,6.008018,186365038,186365038,78,78,187033854,187339081,[34837.13  30480.547 19110.137],[34822.37  30490.885 19095.44 ],[ 181.93858 -279.84222   72.23602],[ 390.7448  -920.565    176.58939],[-605.905  1835.6356 3121.9082],[198.54878  215.3078   -13.012797],60.81927,2.6140885,[34836.992 30481.99  19111.102],[34822.395 30490.91  19095.566],False
99000000229933,79,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/79/subhalos/153928/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/79/subhalos/153928/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/79/subhalos/153933/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033854,187339081,187337907,-1,187033932,187339160,187033855,187339082,7,7,79000000153928,79000000153933,236.04549,14.0617075,186365038,186365038,79,79,187033853,187339080,[34860.734 30424.102 19111.488],[34909.54  30369.86  19156.146],[ 190.5687  -283.47397   93.82911],[ 331.74567 -384.36942  234.64374],[-608.4227 1645.5608 3025.5671],[ 120.57386  293.91766 -159.52406],59.52337,7.0655293,[34875.22  30424.729 19125.102],[34910.125 30370.094 19156.379],False
99000000229933,80,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/80/subhalos/154851/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/80/subhalos/154851/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/80/subhalos/154856/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033853,187339080,-1,-1,187033932,187339160,187033854,187339081,7,7,80000000154851,80000000154856,226.06636,15.184852,186365038,186365038,80,80,187033852,187339079,[34881.594 30394.914 19123.215],[34941.234 30334.287 19178.72 ],[ 211.15132 -280.4778   120.07778],[ 285.1191  -288.6535   208.90717],[-644.5241 1589.9427 2987.715 ],[  99.4314   263.4012  -165.14511],61.48526,7.467459,[34897.176 30394.309 19136.45 ],[34942.03  30334.672 19179.021],False
99000000229933,81,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/81/subhalos/162010/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/81/subhalos/162010/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/81/subhalos/162015/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033852,187339079,-1,-1,187033932,187339160,187033853,187339080,8,8,81000000162010,81000000162015,147.75151,17.229557,186365038,186365038,81,81,187033851,187339078,[34918.98  30353.402 19148.703],[34982.438 30299.67  19209.629],[ 241.7724  -266.47775  172.20679],[ 238.2518  -152.00102  189.74622],[-661.3487 1125.2937 2064.2732],[  73.74237  240.31659 -178.55034],43.68742,8.591617,[34925.918 30352.965 19152.246],[34982.91  30300.045 19210.084],False
99000000229933,82,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/82/subhalos/153477/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/82/subhalos/153477/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/82/subhalos/153482/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033851,187339078,-1,-1,187033932,187339160,187033852,187339079,7,7,82000000153477,82000000153482,100.38745,15.849198,186365038,186365038,82,82,187033850,187339077,[34963.234 30316.64  19183.07 ],[1.5532450e+01 3.0286109e+04 1.9237586e+04],[ 297.4197  -208.33286  248.906  ],[181.00359  -15.831214 165.02866 ],[-559.74207  541.91864 1360.7604 ],[  84.08664  221.54251 -189.56557],25.934643,7.578932,[34965.477 30314.025 19184.547],[1.55097885e+01 3.02864219e+04 1.92376562e+04],False
99000000229933,83,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/83/subhalos/154675/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/83/subhalos/154675/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/83/subhalos/154680/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033850,187339077,-1,-1,187033932,187339160,187033851,187339078,7,7,83000000154675,83000000154680,85.58643,13.464442,186365038,186365038,83,83,187033849,187339076,[34996.81  30296.812 19211.715],[   32.0477 30289.701  19252.576 ],[ 334.13342 -146.4617   301.3353 ],[124.65536  89.97693 109.38042],[-524.59906  319.63663 1133.6598 ],[  96.503235  216.49352  -194.78253 ],20.420767,6.38386,[34999.246 30296.803 19214.04 ],[   31.82081 30289.736   19252.314  ],False
99000000229933,84,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/84/subhalos/180848/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/84/subhalos/180848/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/84/subhalos/180853/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033849,187339076,-1,-1,187033932,187339160,187033850,187339077,9,9,84000000180848,84000000180853,54.013,6.8076587,186365038,186365038,84,84,187033848,187339075,[   56.14036 30291.271   19267.543  ],[   42.099606 30301.07     19250.965   ],[356.12155 136.89928 333.77798],[108.806915 -90.34886  -18.755955],[-444.5959    101.524796  881.7083  ],[  13.907573  119.31828  -161.13318 ],10.435005,2.9218035,[   54.684673 30291.848    19265.883   ],[   42.057606 30301.242    19251.14    ],False
99000000229933,85,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/85/subhalos/195582/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/85/subhalos/195582/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/85/subhalos/195587/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033848,187339075,-1,-1,187033932,187339160,187033849,187339076,10,10,85000000195582,85000000195587,45.151352,9.177084,186365038,186365038,85,85,187033847,187339074,[   97.0316 30324.152  19299.66  ],[   76.83181 30309.549   19266.62   ],[180.7255   202.28778   95.335686],[269.9525  174.42802 140.72792],[-200.8134     -8.768896  598.1478  ],[  11.113212   62.09342  -232.09137 ],8.300883,4.4738665,[   95.8471 30322.834  19297.762 ],[   76.68537 30309.299   19266.598  ],False
99000000229933,86,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/86/subhalos/199185/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/86/subhalos/199185/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/86/subhalos/199190/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033847,187339074,187339074,-1,187033932,187339160,187033848,187339075,10,10,86000000199185,86000000199190,56.233738,6.2266026,186365038,186365038,86,86,187033846,187033846,[  110.543465 30339.49     19303.324   ],[  103.85146 30330.742   19284.867  ],[103.112785  116.368904    4.7819915],[270.52258 232.36435 259.64526],[-145.84204 -153.37247  608.58093],[  26.26639   30.53411 -153.77953],11.50249,2.664713,[  109.159515 30338.078    19300.537   ],[  103.87739 30330.695   19284.926  ],False
